float3(-5.475119f, -1.430511E-06f, 0f) float3(24.41547f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(8.958482f, -1.430511E-06f, -3.233859E-10f) float3(22.44934f, 0f, -1.02663E-08f) hit= normal=float3(-4.135667E-09f, 1f, -1.155865E-08f)
float3(9.331752f, -1.430511E-06f, -5.255087E-10f) float3(22.3962f, 0f, -1.212737E-08f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(9.704136f, -1.430511E-06f, -7.585746E-10f) float3(22.34306f, 0f, -1.398395E-08f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(10.07563f, -1.430511E-06f, -1.022509E-09f) float3(22.28992f, 0f, -1.583604E-08f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(10.44625f, -1.430511E-06f, -1.285814E-09f) float3(22.23679f, 0f, -1.579829E-08f) hit= normal=float3(0f, 1f, 0f)
float3(10.81598f, -1.430511E-06f, -1.548489E-09f) float3(22.18365f, 0f, -1.576054E-08f) hit= normal=float3(0f, 1f, 0f)
float3(11.18482f, -1.430511E-06f, -1.810536E-09f) float3(22.13051f, 0f, -1.572279E-08f) hit= normal=float3(0f, 1f, 0f)
float3(11.55277f, -1.430511E-06f, -2.071953E-09f) float3(22.07737f, 0f, -1.568504E-08f) hit= normal=float3(0f, 1f, 0f)
float3(11.91984f, -1.430511E-06f, -2.332741E-09f) float3(22.02423f, 0f, -1.564729E-08f) hit= normal=float3(0f, 1f, 0f)
float3(12.28603f, -1.430511E-06f, -2.5929E-09f) float3(21.97109f, 0f, -1.560954E-08f) hit= normal=float3(0f, 1f, 0f)
float3(12.65133f, -1.430511E-06f, -2.85243E-09f) float3(21.91795f, 0f, -1.557179E-08f) hit= normal=float3(0f, 1f, 0f)
float3(13.01574f, -1.430511E-06f, -3.111331E-09f) float3(21.86481f, 0f, -1.553403E-08f) hit= normal=float3(0f, 1f, 0f)
float3(13.37927f, -1.430511E-06f, -3.369602E-09f) float3(21.81168f, 0f, -1.549628E-08f) hit= normal=float3(0f, 1f, 0f)
float3(13.74191f, -1.430511E-06f, -3.627244E-09f) float3(21.75854f, 0f, -1.545853E-08f) hit= normal=float3(0f, 1f, 0f)
float3(14.10367f, -1.430511E-06f, -3.884257E-09f) float3(21.7054f, 0f, -1.542078E-08f) hit= normal=float3(0f, 1f, 0f)
float3(14.46454f, -1.430511E-06f, -4.140641E-09f) float3(21.65226f, 0f, -1.538303E-08f) hit= normal=float3(0f, 1f, 0f)
float3(14.82452f, -1.430511E-06f, -4.396396E-09f) float3(21.59912f, 0f, -1.534528E-08f) hit= normal=float3(0f, 1f, 0f)
float3(15.18362f, -1.430511E-06f, -4.651521E-09f) float3(21.54598f, 0f, -1.530753E-08f) hit= normal=float3(0f, 1f, 0f)
float3(15.54184f, -1.430511E-06f, -4.906017E-09f) float3(21.49284f, 0f, -1.526978E-08f) hit= normal=float3(0f, 1f, 0f)
float3(15.89917f, -1.430511E-06f, -5.159885E-09f) float3(21.43971f, 0f, -1.523203E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(16.25561f, -1.430511E-06f, -5.413122E-09f) float3(21.38658f, 0f, -1.519427E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(16.61117f, -1.430511E-06f, -5.665731E-09f) float3(21.33344f, 0f, -1.515652E-08f) hit= normal=float3(0f, 1f, 0f)
float3(16.96584f, -1.430511E-06f, -5.917711E-09f) float3(21.28031f, 0f, -1.511877E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(17.31962f, -1.430511E-06f, -6.169061E-09f) float3(21.22717f, 0f, -1.508102E-08f) hit= normal=float3(0f, 1f, 0f)
float3(17.67253f, -1.430511E-06f, -6.419782E-09f) float3(21.17404f, 0f, -1.504327E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(18.02454f, -1.430511E-06f, -6.669874E-09f) float3(21.1209f, 0f, -1.500552E-08f) hit= normal=float3(0f, 1f, 0f)
float3(18.37567f, -1.430511E-06f, -6.919337E-09f) float3(21.06777f, 0f, -1.496777E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(18.2478f, -1.430511E-06f, 1.229387E-08f) float3(-7.671976f, 0f, 1.152792E-06f) hit= normal=float3(-0.9999999f, 0f, 4.828511E-08f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(18.12082f, -1.430511E-06f, 3.133763E-08f) float3(-7.618839f, 0f, 1.142625E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.99473f, -1.430511E-06f, 5.021219E-08f) float3(-7.565702f, 0f, 1.132474E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.86952f, -1.430511E-06f, 6.891782E-08f) float3(-7.512565f, 0f, 1.122338E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.7452f, -1.430511E-06f, 8.745477E-08f) float3(-7.459428f, 0f, 1.112217E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.62176f, -1.430511E-06f, 1.058233E-07f) float3(-7.406291f, 0f, 1.102112E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.4992f, -1.430511E-06f, 1.240237E-07f) float3(-7.353155f, 0f, 1.092023E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.37754f, -1.430511E-06f, 1.420562E-07f) float3(-7.300018f, 0f, 1.08195E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.25676f, -1.430511E-06f, 1.599211E-07f) float3(-7.246881f, 0f, 1.071893E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.13686f, -1.430511E-06f, 1.776186E-07f) float3(-7.193744f, 0f, 1.061852E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(17.01785f, -1.430511E-06f, 1.951491E-07f) float3(-7.140607f, 0f, 1.051827E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(16.89972f, -1.430511E-06f, 2.125127E-07f) float3(-7.087471f, 0f, 1.041819E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(16.78249f, -1.430511E-06f, 2.297098E-07f) float3(-7.034334f, 0f, 1.031827E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(16.66613f, -1.430511E-06f, 2.467407E-07f) float3(-6.981197f, 0f, 1.021851E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(16.55066f, -1.430511E-06f, 2.636055E-07f) float3(-6.92806f, 0f, 1.011893E-06f) hit= normal=float3(1.323795E-09f, 1f, -1.344084E-08f)
float3(16.43608f, -1.430511E-06f, 2.803411E-07f) float3(-6.874925f, 0f, 1.004132E-06f) hit= normal=float3(0f, 1f, 0f)
float3(16.32239f, -1.430511E-06f, 2.969472E-07f) float3(-6.82179f, 0f, 9.963711E-07f) hit= normal=float3(0f, 1f, 0f)
float3(16.20958f, -1.430511E-06f, 3.134241E-07f) float3(-6.768655f, 0f, 9.886104E-07f) hit= normal=float3(0f, 1f, 0f)
float3(16.09765f, -1.430511E-06f, 3.297716E-07f) float3(-6.71552f, 0f, 9.808497E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.98661f, -1.430511E-06f, 3.459897E-07f) float3(-6.662387f, 0f, 9.730894E-07f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(15.87646f, -1.430511E-06f, 3.620785E-07f) float3(-6.609252f, 0f, 9.653287E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.76719f, -1.430511E-06f, 3.78038E-07f) float3(-6.556118f, 0f, 9.57568E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.6588f, -1.430511E-06f, 3.938681E-07f) float3(-6.502983f, 0f, 9.498073E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.55131f, -1.430511E-06f, 4.095689E-07f) float3(-6.449848f, 0f, 9.420465E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.4447f, -1.430511E-06f, 4.251403E-07f) float3(-6.396713f, 0f, 9.342858E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.33897f, -1.430511E-06f, 4.405824E-07f) float3(-6.343578f, 0f, 9.265251E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.23413f, -1.430511E-06f, 4.558952E-07f) float3(-6.290443f, 0f, 9.187644E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.13017f, -1.430511E-06f, 4.710786E-07f) float3(-6.237308f, 0f, 9.110037E-07f) hit= normal=float3(0f, 1f, 0f)
float3(15.0271f, -1.430511E-06f, 4.861326E-07f) float3(-6.184173f, 0f, 9.032429E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.92492f, -1.430511E-06f, 5.010573E-07f) float3(-6.131038f, 0f, 8.954822E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.82362f, -1.430511E-06f, 5.158527E-07f) float3(-6.077903f, 0f, 8.877215E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.72321f, -1.430511E-06f, 5.305187E-07f) float3(-6.024768f, 0f, 8.799608E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.62368f, -1.430511E-06f, 5.450553E-07f) float3(-5.971633f, 0f, 8.722001E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.52504f, -1.430511E-06f, 5.594626E-07f) float3(-5.918499f, 0f, 8.644394E-07f) hit= normal=float3(0f, 1f, 0f)
float3(14.42728f, -1.430511E-06f, 5.737406E-07f) float3(-5.865364f, 0f, 8.566786E-07f) hit= normal=float3(0f, 1f, 0f)
