float3(3.513312f, -1.430511E-06f, -3.513312f) float3(-17.22679f, 0f, 17.22679f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(-5.076585f, -1.430511E-06f, 5.076585f) float3(-16.06199f, 0f, 16.06199f) hit= normal=float3(0f, 1f, 0f)
float3(-5.343658f, -1.430511E-06f, 5.343658f) float3(-16.02442f, 0f, 16.02442f) hit= normal=float3(0f, 1f, 0f)
float3(-5.610106f, -1.430511E-06f, 5.610106f) float3(-15.98685f, 0f, 15.98685f) hit= normal=float3(0f, 1f, 0f)
float3(-5.875927f, -1.430511E-06f, 5.875927f) float3(-15.94927f, 0f, 15.94927f) hit= normal=float3(0f, 1f, 0f)
float3(-6.141122f, -1.430511E-06f, 6.141122f) float3(-15.9117f, 0f, 15.9117f) hit= normal=float3(0f, 1f, 0f)
float3(-6.155849f, -1.430511E-06f, 6.446871f) float3(-0.8836146f, 0f, 18.34493f) hit= normal=float3(0.9772078f, 0f, 0.212285f) hit= normal=float3(0f, 1f, 0f)
float3(-6.170534f, -1.430511E-06f, 6.751736f) float3(-0.8810583f, 0f, 18.29186f) hit= normal=float3(3.608465E-09f, 1f, 7.629466E-09f)
float3(-6.185175f, -1.430511E-06f, 7.055716f) float3(-0.878502f, 0f, 18.23879f) hit= normal=float3(3.608465E-09f, 1f, 7.629466E-09f)
float3(-6.199775f, -1.430511E-06f, 7.358811f) float3(-0.8759456f, 0f, 18.18572f) hit= normal=float3(3.608464E-09f, 1f, 7.629467E-09f)
float3(-6.214331f, -1.430511E-06f, 7.661022f) float3(-0.8733893f, 0f, 18.13265f) hit= normal=float3(3.608465E-09f, 1f, 7.629466E-09f)
float3(-6.228845f, -1.430511E-06f, 7.962348f) float3(-0.870833f, 0f, 18.07958f) hit= normal=float3(3.608465E-09f, 1f, 7.629466E-09f)
float3(-6.243316f, -1.430511E-06f, 8.26279f) float3(-0.8682767f, 0f, 18.02651f) hit= normal=float3(3.608464E-09f, 1f, 7.629466E-09f)
float3(-6.257745f, -1.430511E-06f, 8.562347f) float3(-0.8657203f, 0f, 17.97344f) hit= normal=float3(3.608464E-09f, 1f, 7.629466E-09f)
float3(-6.272131f, -1.430511E-06f, 8.86102f) float3(-0.863164f, 0f, 17.92037f) hit= normal=float3(3.608464E-09f, 1f, 7.629466E-09f)
float3(-6.286474f, -1.430511E-06f, 9.158809f) float3(-0.8606077f, 0f, 17.8673f) hit= normal=float3(3.608464E-09f, 1f, 7.629466E-09f)
float3(-6.300775f, -1.430511E-06f, 9.455712f) float3(-0.8580514f, 0f, 17.81423f) hit= normal=float3(9.682823E-09f, 1f, 7.440731E-09f)
float3(-6.315033f, -1.430511E-06f, 9.751732f) float3(-0.855495f, 0f, 17.76116f) hit= normal=float3(8.624251E-09f, 1f, 8.226221E-09f)
float3(-6.329249f, -1.430511E-06f, 10.04687f) float3(-0.8529387f, 0f, 17.70809f) hit= normal=float3(8.624252E-09f, 1f, 8.226221E-09f)
float3(-6.343422f, -1.430511E-06f, 10.34112f) float3(-0.8503824f, 0f, 17.65502f) hit= normal=float3(8.624252E-09f, 1f, 8.22622E-09f)
float3(-6.357553f, -1.430511E-06f, 10.63448f) float3(-0.8478261f, 0f, 17.60195f) hit= normal=float3(0f, 1f, 0f)
float3(-6.37164f, -1.430511E-06f, 10.92696f) float3(-0.8452697f, 0f, 17.54888f) hit= normal=float3(0f, 1f, 0f)
float3(-6.385685f, -1.430511E-06f, 11.21856f) float3(-0.8427134f, 0f, 17.49581f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.399688f, -1.430511E-06f, 11.50927f) float3(-0.8401571f, 0f, 17.44274f) hit= normal=float3(0f, 1f, 0f)
float3(-6.413648f, -1.430511E-06f, 11.7991f) float3(-0.8376008f, 0f, 17.38967f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.427566f, -1.430511E-06f, 12.08804f) float3(-0.8350444f, 0f, 17.3366f) hit= normal=float3(0f, 1f, 0f)
float3(-6.441441f, -1.430511E-06f, 12.3761f) float3(-0.8324881f, 0f, 17.28353f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.455273f, -1.430511E-06f, 12.66328f) float3(-0.8299318f, 0f, 17.23046f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.469062f, -1.430511E-06f, 12.94957f) float3(-0.8273755f, 0f, 17.17739f) hit= normal=float3(0f, 1f, 0f)
float3(-6.48281f, -1.430511E-06f, 13.23497f) float3(-0.8248191f, 0f, 17.12432f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.496514f, -1.430511E-06f, 13.51949f) float3(-0.8222628f, 0f, 17.07125f) hit= normal=float3(0f, 1f, 0f)
float3(-6.510176f, -1.430511E-06f, 13.80313f) float3(-0.8197065f, 0f, 17.01818f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-6.523795f, -1.430511E-06f, 14.08588f) float3(-0.8171502f, 0f, 16.96511f) hit= normal=float3(0f, 1f, 0f)
float3(-6.537371f, -1.430511E-06f, 14.36775f) float3(-0.8145939f, 0f, 16.91204f) hit= normal=float3(0f, 1f, 0f)
float3(-6.550905f, -1.430511E-06f, 14.64873f) float3(-0.8120375f, 0f, 16.85897f) hit= normal=float3(0f, 1f, 0f)
float3(-6.564396f, -1.430511E-06f, 14.92883f) float3(-0.8094812f, 0f, 16.8059f) hit= normal=float3(0f, 1f, 0f)
float3(-6.577845f, -1.430511E-06f, 15.20804f) float3(-0.8069249f, 0f, 16.75283f) hit= normal=float3(0f, 1f, 0f)
float3(-6.591251f, -1.430511E-06f, 15.48637f) float3(-0.8043686f, 0f, 16.69976f) hit= normal=float3(0f, 1f, 0f)
float3(-6.604615f, -1.430511E-06f, 15.76382f) float3(-0.8018122f, 0f, 16.64669f) hit= normal=float3(0f, 1f, 0f)
float3(-6.617936f, -1.430511E-06f, 16.04038f) float3(-0.7992559f, 0f, 16.59362f) hit= normal=float3(0f, 1f, 0f)
float3(-6.631214f, -1.430511E-06f, 16.31606f) float3(-0.7966996f, 0f, 16.54055f) hit= normal=float3(0f, 1f, 0f)
float3(-6.861391f, -1.430511E-06f, 16.28917f) float3(-13.81062f, 0f, -1.61304f) hit= normal=float3(0.5840605f, 0f, 0.8117101f) hit= normal=float3(0f, 1f, 0f)
float3(-7.090688f, -1.430511E-06f, 16.26239f) float3(-13.75784f, 0f, -1.606876f) hit= normal=float3(-7.487926E-09f, 1f, 4.488087E-09f)
float3(-7.319106f, -1.430511E-06f, 16.23571f) float3(-13.70507f, 0f, -1.600712f) hit= normal=float3(-7.487927E-09f, 1f, 4.488086E-09f)
float3(-7.546644f, -1.430511E-06f, 16.20914f) float3(-13.65229f, 0f, -1.594548f) hit= normal=float3(-7.487926E-09f, 1f, 4.488086E-09f)
float3(-7.773303f, -1.430511E-06f, 16.18266f) float3(-13.59951f, 0f, -1.588384f) hit= normal=float3(-7.487926E-09f, 1f, 4.488086E-09f)
float3(-7.999082f, -1.430511E-06f, 16.15629f) float3(-13.54674f, 0f, -1.58222f) hit= normal=float3(-7.487926E-09f, 1f, 4.488086E-09f)
float3(-8.223981f, -1.430511E-06f, 16.13002f) float3(-13.49396f, 0f, -1.576056f) hit= normal=float3(-7.487928E-09f, 1f, 4.488085E-09f)
float3(-8.448001f, -1.430511E-06f, 16.10386f) float3(-13.44118f, 0f, -1.569892f) hit= normal=float3(-7.487926E-09f, 1f, 4.488087E-09f)
float3(-8.671141f, -1.430511E-06f, 16.0778f) float3(-13.38841f, 0f, -1.563728f) hit= normal=float3(-7.487927E-09f, 1f, 4.488086E-09f)
float3(-8.893401f, -1.430511E-06f, 16.05184f) float3(-13.33563f, 0f, -1.557564f) hit= normal=float3(-7.487926E-09f, 1f, 4.488087E-09f)
float3(-9.114782f, -1.430511E-06f, 16.02598f) float3(-13.28286f, 0f, -1.551399f) hit= normal=float3(-7.487926E-09f, 1f, 4.488086E-09f)
float3(-9.149159f, -1.430511E-06f, 15.89818f) float3(-2.06263f, 0f, -7.667833f) hit= normal=float3(0.7897027f, 0f, -0.6134896f) hit= normal=float3(0.4713965f, 0f, -0.8819212f) hit= normal=float3(-7.487926E-09f, 1f, 4.488087E-09f)
float3(-9.183307f, -1.430511E-06f, 15.77124f) float3(-2.048828f, 0f, -7.616522f) hit= normal=float3(2.659869E-09f, 1f, -8.07038E-09f)
float3(-9.217224f, -1.430511E-06f, 15.64516f) float3(-2.035026f, 0f, -7.565212f) hit= normal=float3(2.659869E-09f, 0.9999999f, -8.070382E-09f)
float3(-9.250911f, -1.430511E-06f, 15.51992f) float3(-2.021225f, 0f, -7.513903f) hit= normal=float3(2.65987E-09f, 0.9999999f, -8.070381E-09f)
float3(-9.284368f, -1.430511E-06f, 15.39555f) float3(-2.007422f, 0f, -7.462591f) hit= normal=float3(5.744873E-09f, 1f, -6.043325E-09f)
float3(-9.317595f, -1.430511E-06f, 15.27203f) float3(-1.99362f, 0f, -7.41128f) hit= normal=float3(5.744873E-09f, 1f, -6.043326E-09f)
float3(-9.350592f, -1.430511E-06f, 15.14936f) float3(-1.979817f, 0f, -7.359968f) hit= normal=float3(5.744875E-09f, 1f, -6.043325E-09f)
float3(-9.383359f, -1.430511E-06f, 15.02755f) float3(-1.966015f, 0f, -7.308657f) hit= normal=float3(5.744874E-09f, 1f, -6.043326E-09f)
float3(-9.415895f, -1.430511E-06f, 14.90659f) float3(-1.952212f, 0f, -7.257345f) hit= normal=float3(5.744874E-09f, 1f, -6.043325E-09f)
float3(-9.448202f, -1.430511E-06f, 14.78649f) float3(-1.93841f, 0f, -7.206034f) hit= normal=float3(5.744874E-09f, 1f, -6.043325E-09f)
float3(-9.480279f, -1.430511E-06f, 14.66725f) float3(-1.924608f, 0f, -7.154724f) hit= normal=float3(5.744875E-09f, 0.9999999f, -6.043324E-09f)
float3(-9.512126f, -1.430511E-06f, 14.54886f) float3(-1.910805f, 0f, -7.103413f) hit= normal=float3(5.744873E-09f, 1f, -6.043326E-09f)
float3(-9.543743f, -1.430511E-06f, 14.43132f) float3(-1.897002f, 0f, -7.052101f) hit= normal=float3(5.744875E-09f, 1f, -6.043325E-09f)
float3(-9.57513f, -1.430511E-06f, 14.31464f) float3(-1.8832f, 0f, -7.00079f) hit= normal=float3(5.744874E-09f, 1f, -6.043326E-09f)
float3(-9.606286f, -1.430511E-06f, 14.19882f) float3(-1.869397f, 0f, -6.949478f) hit= normal=float3(5.744874E-09f, 1f, -6.043325E-09f)
float3(-9.637213f, -1.430511E-06f, 14.08385f) float3(-1.855595f, 0f, -6.898169f) hit= normal=float3(5.744875E-09f, 0.9999999f, -6.043325E-09f)
float3(-9.66791f, -1.430511E-06f, 13.96973f) float3(-1.841793f, 0f, -6.846857f) hit= normal=float3(5.744874E-09f, 1f, -6.043325E-09f)
